key,fare_amount
2014-10-27 11:56:50.0000002,17.55
2014-10-27 11:56:50.0000003,12.9
2009-09-29 18:03:18.0000001,10.7
2011-10-30 16:52:26.0000001,5.420000000000001
2011-10-30 16:52:26.0000002,5.34
2014-11-24 23:39:26.0000002,19.982999999999997
2014-11-24 23:39:26.0000001,24.35
2011-08-16 14:41:50.0000001,7.9799999999999995
2011-08-16 14:41:50.0000003,5.78
2011-08-16 14:41:50.0000002,8.58
2013-01-14 18:42:54.0000002,18.35
2013-01-14 18:42:54.0000006,9.0
2013-01-14 18:42:54.0000001,6.2
2013-01-14 18:42:54.0000007,4.65
2013-01-14 18:42:54.0000008,10.5
2009-04-18 23:09:34.0000002,12.069999999999999
2009-11-11 21:20:18.0000001,4.779999999999999
2009-11-11 21:20:18.0000003,18.780000000000005
2012-07-24 01:12:50.0000004,15.700000000000003
2012-07-24 01:12:50.0000003,6.340000000000001
2012-07-24 01:12:50.0000001,13.3
2012-07-24 01:12:50.0000002,6.859999999999999
2012-07-24 01:12:50.0000005,11.299999999999999
2009-04-18 02:44:34.0000003,8.61
2009-04-18 02:44:34.0000002,13.3
2014-07-18 06:32:22.0000001,6.9
2014-01-10 12:28:38.0000001,11.6
2011-08-08 15:27:22.0000001,4.26
2014-07-30 14:42:34.0000001,6.75
2014-07-30 14:42:34.0000003,26.4
2014-07-30 14:42:34.0000002,13.1
2014-08-26 16:39:54.0000002,15.75
2014-10-11 00:26:38.0000002,13.85
2014-10-11 00:26:38.0000003,13.3
2014-10-11 00:26:38.0000001,10.95
2014-10-11 00:26:38.0000005,11.85
2014-10-11 00:26:38.0000007,5.95
2014-10-11 00:26:38.0000006,19.0
2009-08-15 14:25:02.0000001,8.82
2009-09-22 06:43:46.0000001,5.300000000000001
2014-05-14 00:00:34.0000001,8.0
2014-05-14 00:00:34.0000002,11.983
2014-10-14 01:57:26.0000001,4.35
2009-05-31 20:56:38.0000002,37.525000000000006
2009-05-31 20:56:38.0000003,8.070000000000002
2009-05-31 20:56:38.0000001,5.31
2009-07-11 12:59:58.0000001,8.1
2010-06-02 15:33:06.0000001,4.9
2010-06-02 15:33:06.0000002,5.0200000000000005
2010-06-02 15:33:06.0000003,4.1
2010-01-30 02:13:06.0000002,4.39
2010-01-30 02:13:06.0000001,5.3
2010-01-30 02:13:06.0000003,9.260000000000002
2014-01-05 17:47:02.0000003,7.7
2014-01-05 17:47:02.0000002,11.1
2009-03-21 09:59:50.0000003,48.300999999999995
2009-03-21 09:59:50.0000002,11.317000000000002
2009-03-21 09:59:50.0000001,4.989999999999999
2009-08-26 23:55:38.0000002,7.58
2009-06-09 15:10:50.0000002,48.666
2009-06-09 15:10:50.0000001,4.26
2011-09-18 06:14:54.0000001,7.580000000000001
2009-03-27 16:05:22.0000004,35.29299999999999
2009-03-27 16:05:22.0000005,5.22
2009-03-27 16:05:22.0000001,9.34
2009-03-27 16:05:22.0000006,6.779999999999999
2009-03-27 16:05:22.0000003,9.98
2009-03-27 16:05:22.0000002,6.180000000000001
2015-05-29 10:02:42.0000005,9.9
2015-05-29 10:02:42.0000003,8.2
2015-05-29 10:02:42.0000004,7.95
2012-09-07 23:20:34.0000004,17.907000000000004
2012-09-07 23:20:34.0000003,12.66
2012-09-07 23:20:34.0000001,6.279999999999999
2014-03-07 10:36:50.0000002,9.15
2014-03-07 10:36:50.0000001,8.85
2013-03-17 23:47:50.0000002,18.2
2013-03-17 23:47:50.0000001,6.45
2015-06-30 20:03:50.0000005,10.1
2015-06-30 20:03:50.0000001,123.96099999999998
2015-06-30 20:03:50.0000003,10.2
2015-06-30 20:03:50.0000004,6.0
2015-05-11 02:21:26.0000002,4.1
2015-05-11 02:21:26.0000001,13.3
2015-01-10 14:32:14.0000001,8.85
2014-12-05 14:14:14.0000001,10.05
2014-12-05 14:14:14.0000002,12.65
2012-04-23 12:23:18.0000001,6.900000000000001
2012-04-23 12:23:18.0000003,5.14
2012-04-23 12:23:18.0000002,31.700000000000006
2012-09-01 13:33:14.0000003,6.19
2012-09-01 13:33:14.0000002,11.44
2012-09-01 13:33:14.0000001,12.819999999999999
2011-04-17 14:55:58.0000001,4.539999999999999
2010-05-31 20:43:42.0000002,7.62
2013-11-22 23:44:34.0000002,11.35
2013-11-22 23:44:34.0000001,8.5
2013-05-17 05:30:10.0000002,12.5
2013-05-17 05:30:10.0000001,7.5
2009-07-28 11:13:10.0000001,10.979999999999999
2014-05-18 14:43:26.0000001,8.85
2014-05-18 14:43:26.0000002,5.5
2014-05-18 14:43:26.0000003,6.4
2011-10-08 18:18:26.0000005,11.819999999999997
2011-10-08 18:18:26.0000001,4.34
2011-10-08 18:18:26.0000004,13.34
2013-09-27 04:39:14.0000001,2.55
2011-02-08 01:44:18.0000001,11.7
2015-01-12 06:21:38.0000001,7.35
2015-01-12 06:21:38.0000002,20.365
2010-03-23 13:23:34.0000004,5.940000000000001
2010-03-23 13:23:34.0000002,15.539999999999997
2010-03-23 13:23:34.0000001,5.06
2009-04-02 06:19:02.0000001,10.349999999999998
2012-01-12 18:05:10.0000003,10.78
2012-01-12 18:05:10.0000001,27.311
2014-11-21 02:04:42.0000002,11.65
2014-11-21 02:04:42.0000003,13.1
2014-11-21 02:04:42.0000001,26.9
2010-10-09 03:54:42.0000001,6.26
2012-04-03 12:26:14.0000002,5.9799999999999995
2012-04-03 12:26:14.0000001,34.39
2012-04-03 12:26:14.0000003,12.060000000000002
2010-12-21 08:46:02.0000005,11.180000000000003
2010-12-21 08:46:02.0000004,9.42
2010-12-21 08:46:02.0000003,11.780000000000001
2010-06-19 22:52:30.0000002,6.619999999999999
2010-06-19 22:52:30.0000001,11.34
2013-01-03 01:43:10.0000001,21.689999999999998
2013-11-24 03:44:46.0000004,11.4
2013-11-24 03:44:46.0000002,17.25
2013-11-24 03:44:46.0000005,16.95
2011-04-16 12:57:18.0000001,5.98
2012-10-11 22:24:18.0000001,11.6
2010-12-13 23:24:02.0000002,9.94
2010-12-13 23:24:02.0000001,8.9
2011-09-14 23:42:46.0000001,10.3
2011-05-17 23:42:46.0000001,4.54
2011-05-17 23:42:46.0000004,40.187
2011-05-17 23:42:46.0000002,10.42
2011-05-17 23:42:46.0000005,4.7
2011-05-17 23:42:46.0000007,7.62
2013-06-30 03:37:26.0000002,5.45
2013-06-30 03:37:26.0000005,18.9
2013-06-30 03:37:26.0000001,4.15
2013-06-30 03:37:26.0000004,19.25
2011-05-26 21:36:54.0000001,5.5
2009-11-09 06:00:22.0000001,3.94
2014-01-09 17:27:18.0000002,35.9
2014-01-09 17:27:18.0000001,6.25
2014-01-09 17:27:18.0000005,9.6
2014-01-09 17:27:18.0000006,5.6
2014-01-09 17:27:18.0000007,7.65
2012-07-01 00:24:58.0000003,6.9
2012-07-01 00:24:58.0000001,9.500000000000002
2012-07-01 00:24:58.0000002,12.919999999999998
2010-06-02 14:55:22.0000003,7.139999999999999
2010-06-02 14:55:22.0000002,5.220000000000001
2010-06-02 14:55:22.0000004,6.7
2010-06-02 14:55:22.0000006,7.0200000000000005
2010-06-02 14:55:22.0000001,12.540000000000003
2010-06-02 14:55:22.0000005,8.920000000000002
2013-03-07 08:50:34.0000001,21.383
2013-03-07 08:50:34.0000005,8.15
2013-03-07 08:50:34.0000002,13.4
2013-03-07 08:50:34.0000006,13.0
2013-03-07 08:50:34.0000003,13.85
2013-03-07 08:50:34.0000004,16.25
2013-10-28 00:33:30.0000001,7.9
2013-11-23 16:33:30.0000003,12.05
2013-11-23 16:33:30.0000001,6.4
2014-11-06 07:56:46.0000002,6.15
2014-11-06 07:56:46.0000001,7.75
2013-04-05 12:38:22.0000001,19.7
2014-11-06 02:02:10.0000001,6.2
2012-10-09 07:47:46.0000002,8.65
2012-10-09 07:47:46.0000001,11.78
2012-10-09 07:47:46.0000003,11.55
2012-10-09 07:47:46.0000004,10.4
2012-10-09 07:47:46.0000005,5.5
2013-11-21 22:21:58.0000001,18.45
2014-12-20 01:57:26.0000001,9.2
2014-12-20 01:57:26.0000004,5.15
2014-12-20 01:57:26.0000003,11.65
2014-12-20 01:57:26.0000002,6.1
2010-01-09 13:24:22.0000003,6.74
2011-11-02 02:18:18.0000001,18.5
2009-03-11 21:46:54.0000003,8.190000000000001
2009-03-11 21:46:54.0000005,15.95
2009-03-11 21:46:54.0000001,8.51
2009-03-11 21:46:54.0000004,25.988999999999997
2014-12-07 03:45:18.0000001,8.0
2014-12-07 03:45:18.0000002,17.75
2014-12-07 03:45:18.0000004,16.35
2014-12-07 03:45:18.0000003,8.25
2014-11-29 19:23:58.0000001,12.55
2010-03-04 09:49:38.0000002,16.660000000000004
2010-03-04 09:49:38.0000001,8.56
2010-03-04 09:49:38.0000003,4.02
2009-10-10 06:52:06.0000001,4.9399999999999995
2009-10-10 06:52:06.0000002,11.077
2012-08-22 20:54:46.0000003,7.15
2012-08-22 20:54:46.0000001,8.78
2012-08-22 20:54:46.0000002,6.1
2015-05-01 07:49:14.0000001,4.6
2009-02-21 20:49:34.0000001,8.22
2012-08-10 14:04:14.0000005,7.139999999999999
2012-08-10 14:04:14.0000006,19.18
2012-08-10 14:04:14.0000004,5.819999999999999
2012-08-10 14:04:14.0000003,4.9399999999999995
2012-08-10 14:04:14.0000007,5.259999999999999
2012-08-10 14:04:14.0000002,9.42
2013-05-10 21:08:18.0000002,19.4
2013-05-10 21:08:18.0000003,9.0
2013-05-10 21:08:18.0000005,6.8
2013-05-10 21:08:18.0000004,12.95
2013-05-10 21:08:18.0000001,5.35
2009-09-25 12:59:18.0000001,7.62
2014-08-02 21:05:42.0000002,13.15
2014-08-02 21:05:42.0000001,5.8
2013-10-29 20:16:10.0000002,5.7
2013-10-29 20:16:10.0000001,16.65
2009-11-11 22:49:46.0000003,10.876999999999999
2009-11-11 22:49:46.0000002,7.899999999999999
2009-11-11 22:49:46.0000001,5.86
2009-10-17 03:52:42.0000002,7.58
2009-10-17 03:52:42.0000007,5.3
2009-10-17 03:52:42.0000006,6.779999999999999
2009-10-17 03:52:42.0000003,12.66
2009-10-17 03:52:42.0000001,9.717
2009-10-17 03:52:42.0000004,5.46
2014-02-27 09:36:26.0000007,10.5
2014-02-27 09:36:26.0000008,9.65
2014-02-27 09:36:26.0000002,5.7
2014-02-27 09:36:26.0000005,4.75
2014-02-27 09:36:26.0000003,6.35
2014-02-27 09:36:26.0000006,12.1
2014-02-27 09:36:26.0000004,13.15
2014-02-27 09:36:26.0000009,3.8
2012-12-26 17:12:30.0000003,10.8
2012-12-26 17:12:30.0000005,22.0
2012-12-26 17:12:30.0000001,8.75
2012-12-26 17:12:30.0000004,9.85
2014-03-11 20:24:02.0000003,7.7
2014-03-11 20:24:02.0000002,6.35
2014-03-11 20:24:02.0000004,7.9
2011-01-29 09:28:38.0000002,6.58
2011-01-29 09:28:38.0000001,6.860000000000001
2011-01-29 09:28:38.0000003,7.859999999999999
2011-01-29 09:28:38.0000005,5.58
2011-01-29 09:28:38.0000004,6.34
2015-05-07 15:33:26.0000003,6.15
2015-05-07 15:33:26.0000007,5.9
2015-05-07 15:33:26.0000001,9.35
2015-05-07 15:33:26.0000002,11.5
2015-05-07 15:33:26.0000006,6.85
2010-10-25 13:31:22.0000003,5.38
2010-10-25 13:31:22.0000002,14.717000000000002
2010-10-25 13:31:22.0000001,4.8999999999999995
2010-10-25 13:31:22.0000004,10.98
2012-09-10 21:07:54.0000005,19.4
2012-09-10 21:07:54.0000004,13.0
2012-09-10 21:07:54.0000003,10.056999999999999
2012-09-10 21:07:54.0000007,9.25
2012-09-10 21:07:54.0000002,12.2
2012-09-10 21:07:54.0000006,9.879999999999999
2012-09-10 21:07:54.0000001,7.3
2012-04-15 21:54:22.0000001,8.3
2012-04-20 00:06:10.0000007,5.86
2012-04-20 00:06:10.0000001,6.18
2012-04-20 00:06:10.0000002,7.019999999999999
2012-04-20 00:06:10.0000006,6.709999999999999
2012-04-20 00:06:10.0000005,4.59
2012-04-20 00:06:10.0000008,12.459999999999999
2012-06-12 23:10:42.0000001,10.7
2012-06-12 23:10:42.0000003,10.900000000000002
2012-06-12 23:10:42.0000002,43.83
2009-04-30 22:25:26.0000004,13.820000000000002
2009-04-30 22:25:26.0000003,12.14
2009-04-30 22:25:26.0000002,6.92
2009-04-30 22:25:26.0000001,7.610000000000001
2011-02-20 06:18:34.0000001,30.559999999999995
2011-02-20 06:18:34.0000002,6.82
2013-04-21 19:50:54.0000003,44.965999999999994
2011-06-11 21:33:18.0000001,11.86
2013-02-06 18:21:18.0000006,7.5
2013-02-06 18:21:18.0000002,11.25
2013-02-06 18:21:18.0000003,12.75
2013-02-06 18:21:18.0000004,7.6
2014-05-01 21:05:34.0000002,5.1
2014-05-01 21:05:34.0000003,18.532999999999998
2013-07-21 11:41:26.0000001,15.35
2013-07-21 11:41:26.0000002,4.95
2011-04-22 19:23:54.0000001,11.900000000000002
2011-04-22 19:23:54.0000003,6.380000000000001
2011-04-22 19:23:54.0000002,47.879999999999995
2012-09-04 05:46:50.0000001,5.470000000000001
2012-09-04 05:46:50.0000002,26.237000000000005
2009-03-24 11:57:34.0000005,11.96
2009-03-24 11:57:34.0000004,5.779999999999999
2009-03-24 11:57:34.0000003,5.7
2009-03-24 11:57:34.0000002,3.620000000000001
2009-03-24 11:57:34.0000001,5.42
2011-07-05 22:05:34.0000001,7.709999999999999
2011-09-17 15:41:06.0000001,5.94
2011-09-17 15:41:06.0000003,8.940000000000001
2011-12-25 04:37:10.0000001,5.7
2015-03-05 13:21:58.0000002,11.9
2015-03-05 13:21:58.0000003,6.5
2014-09-01 09:16:10.0000001,8.75
2015-06-21 17:16:10.0000007,7.05
2015-06-21 17:16:10.0000002,11.6
2015-06-21 17:16:10.0000006,12.85
2015-06-21 17:16:10.0000003,11.35
2015-06-21 17:16:10.0000004,9.0
2010-06-02 22:04:10.0000003,7.58
2010-06-02 22:04:10.0000004,14.14
2010-06-02 22:04:10.0000005,7.0200000000000005
2010-06-02 22:04:10.0000006,5.3100000000000005
2014-03-01 09:37:02.0000001,7.0
2014-03-01 09:37:02.0000002,6.5
2014-03-01 09:37:02.0000003,55.77299999999999
2011-07-18 12:12:18.0000001,6.34
2011-07-18 12:12:18.0000003,5.340000000000001
2011-07-18 12:12:18.0000002,7.1
2015-02-27 19:36:02.0000009,14.6
2015-02-27 19:36:02.00000010,4.25
2015-02-27 19:36:02.00000012,14.1
2015-02-27 19:36:02.0000004,5.4
2015-02-27 19:36:02.00000011,7.85
2015-02-27 19:36:02.0000003,9.2
2015-02-27 19:36:02.0000001,30.522
2015-02-27 19:36:02.0000002,8.55
2015-02-27 19:36:02.0000007,20.282999999999998
2012-04-16 21:10:10.0000001,9.98
2015-06-14 08:26:26.0000001,5.25
2014-01-15 22:45:42.0000003,5.970000000000001
2014-01-15 22:45:42.0000001,56.414
2014-01-15 22:45:42.0000002,13.55
2013-04-06 19:16:10.0000001,4.1
2013-04-06 19:16:10.0000003,9.75
2013-04-06 19:16:10.0000004,8.35
2013-04-06 19:16:10.0000005,12.4
2014-03-08 16:08:26.0000002,12.2
2014-03-08 16:08:26.0000004,7.4
2013-12-06 23:40:42.0000001,9.85
2013-12-06 23:40:42.0000006,45.746
2013-12-06 23:40:42.0000002,40.797999999999995
2013-12-06 23:40:42.0000003,16.45
2013-08-19 17:09:50.0000001,5.15
2013-08-19 17:09:50.0000002,11.65
2013-08-19 17:09:50.0000004,6.5
2013-08-19 17:09:50.0000003,12.9
2009-11-02 21:38:38.0000001,10.860000000000001
2009-06-03 09:11:30.0000004,8.98
2009-06-03 09:11:30.0000003,13.180000000000001
2009-06-03 09:11:30.0000002,8.739999999999998
2009-06-03 09:11:30.0000005,6.659999999999999
2015-03-12 13:01:54.0000002,7.65
2015-03-12 13:01:54.0000005,15.0
2015-03-12 13:01:54.0000004,8.35
2015-03-12 13:01:54.0000001,5.55
2013-02-05 06:13:58.0000003,13.2
2013-02-05 06:13:58.0000002,55.46600000000001
2013-02-05 06:13:58.0000001,19.15
2014-05-19 06:39:34.0000001,5.4
2014-10-04 21:48:22.0000003,8.25
2014-10-04 21:48:22.0000002,7.85
2014-10-04 21:48:22.0000004,29.3
2012-01-22 04:13:34.0000005,10.82
2012-01-22 04:13:34.0000006,6.059999999999999
2012-01-22 04:13:34.0000004,8.62
2012-01-22 04:13:34.0000002,11.57
2010-07-27 06:13:02.0000001,19.7
2013-06-21 11:19:18.0000002,5.9
2013-06-21 11:19:18.0000001,10.7
2010-12-23 05:52:26.0000001,28.367999999999995
2010-12-23 05:52:26.0000002,47.765
2010-12-17 10:33:34.0000004,6.58
2010-12-17 10:33:34.0000002,4.58
2012-06-04 11:34:58.0000003,8.42
2012-06-04 11:34:58.0000004,6.62
2012-06-04 11:34:58.0000001,16.660000000000004
2009-07-05 16:31:30.0000001,5.34
2009-07-05 16:31:30.0000002,6.9799999999999995
2009-07-05 16:31:30.0000003,21.259999999999998
2012-12-08 20:08:38.0000004,5.4
2012-12-08 20:08:38.0000003,12.8
2012-12-08 20:08:38.0000005,11.8
2010-06-23 08:34:50.0000003,10.540000000000001
2010-06-23 08:34:50.0000002,6.42
2010-06-23 08:34:50.0000001,6.859999999999999
2012-03-07 10:57:46.0000001,9.419999999999998
2012-03-07 10:57:46.0000004,15.579999999999998
2012-03-07 10:57:46.0000005,5.660000000000001
2012-03-07 10:57:46.0000002,7.779999999999999
2012-03-07 10:57:46.0000003,6.9
2010-02-24 07:06:54.0000001,5.9799999999999995
2013-12-29 01:20:50.0000003,16.7
2013-12-29 01:20:50.0000001,7.7
2014-03-28 22:34:26.0000001,27.333
2014-03-28 22:34:26.0000004,5.55
2014-03-28 22:34:26.0000003,9.05
2010-12-04 21:08:38.0000002,10.3
2010-12-04 21:08:38.0000001,18.62
2010-12-04 21:08:38.0000006,7.62
2010-12-04 21:08:38.0000003,6.140000000000001
2010-03-07 17:09:42.0000002,2.55
2010-03-07 17:09:42.0000003,6.860000000000001
2010-03-07 17:09:42.0000001,11.22
2010-03-07 17:09:42.0000004,12.22
2013-09-07 19:43:18.0000004,14.05
2013-09-07 19:43:18.0000005,19.0
2013-09-07 19:43:18.0000006,11.85
2013-09-07 19:43:18.0000008,8.35
2013-09-07 19:43:18.0000001,7.4
2013-12-20 15:31:06.0000001,9.5
2013-12-20 15:31:06.0000002,10.35
2010-09-06 04:31:54.0000001,26.4
2013-11-01 05:26:54.0000001,57.29799999999998
2010-03-07 00:47:26.0000004,18.22
2012-03-20 01:55:42.0000001,20.44
2011-10-02 05:06:46.0000001,14.180000000000001
2010-10-31 18:45:58.0000003,4.66
2010-10-31 18:45:58.0000002,17.9
2010-10-31 18:45:58.0000001,7.140000000000001
2010-10-31 18:45:58.0000005,5.0600000000000005
2015-02-03 09:00:58.0000002,11.35
2012-08-08 08:58:50.0000001,7.699999999999998
2012-08-08 08:58:50.0000004,4.46
2012-08-08 08:58:50.0000005,7.340000000000001
2012-08-08 08:58:50.0000003,8.1
2011-04-08 15:01:02.0000001,9.5
2011-04-08 15:01:02.0000003,6.62
2009-01-14 03:42:38.0000001,9.06
2015-01-10 09:38:54.0000007,11.35
2015-01-10 09:38:54.0000003,7.3
2015-01-10 09:38:54.0000004,14.55
2010-12-04 09:25:10.0000001,11.9
2010-12-04 09:25:10.0000002,7.82
2009-05-12 17:08:06.0000001,15.580000000000002
2013-11-07 02:07:22.0000001,16.2
2014-10-03 00:50:06.0000004,15.95
2014-10-03 00:50:06.0000001,6.4
2014-10-03 00:50:06.0000002,13.254
2010-06-18 19:19:26.0000001,31.625
2010-06-18 19:19:26.0000002,4.460000000000002
2010-06-18 19:19:26.0000003,6.3
2010-05-10 03:55:14.0000001,9.3
2013-06-21 00:00:34.0000001,21.35
2013-06-21 00:00:34.0000002,18.35
2013-06-21 00:00:34.0000003,13.55
2009-03-11 16:02:14.0000006,6.92
2009-03-11 16:02:14.0000004,6.340000000000001
2009-03-11 16:02:14.0000002,10.139999999999999
2009-03-11 16:02:14.0000001,3.4599999999999995
2009-03-11 16:02:14.0000005,7.08
2009-03-11 16:02:14.0000003,6.279999999999999
2013-07-05 17:38:14.0000001,10.6
2013-08-26 01:11:14.0000002,11.0
2013-08-26 01:11:14.0000001,10.65
2012-07-30 01:49:10.0000001,4.34
2012-07-30 01:49:10.0000002,21.500000000000004
2011-05-13 03:57:10.0000001,5.46
2012-02-29 12:03:34.0000004,10.820000000000002
2012-02-29 12:03:34.0000002,4.220000000000001
2012-02-29 12:03:34.0000001,8.82
2013-12-17 17:59:22.0000001,6.15
2012-09-18 09:58:54.0000003,11.65
2012-09-18 09:58:54.0000002,37.14
2012-09-18 09:58:54.0000001,12.0
2013-07-23 18:56:30.0000002,8.4
2013-07-23 18:56:30.0000001,6.2
2014-05-15 01:39:14.0000001,27.0
2013-09-16 14:16:34.0000003,6.75
2013-09-16 14:16:34.0000001,36.85
2014-01-04 17:27:38.0000001,24.95
2014-01-04 17:27:38.0000002,9.15
2014-01-04 17:27:38.0000003,8.8
2011-03-10 18:16:14.0000003,7.9799999999999995
2011-03-10 18:16:14.0000004,5.469999999999999
2011-03-10 18:16:14.0000001,4.88
2013-04-05 06:42:26.0000002,7.5
2013-04-05 06:42:26.0000001,14.25
2009-03-11 12:01:30.0000001,13.8
2009-03-11 12:01:30.0000002,5.720000000000001
2009-03-11 12:01:30.0000004,6.639999999999999
2015-01-20 05:31:06.0000001,57.351
2009-08-03 17:06:06.0000001,5.74
2014-01-05 08:51:10.0000001,6.05
2010-03-13 01:23:10.0000002,21.82
2010-03-13 01:23:10.0000003,6.5
2012-05-30 02:28:50.0000001,10.06
2012-07-26 12:40:38.0000002,6.08
2012-07-26 12:40:38.0000001,28.499999999999993
2012-07-26 12:40:38.0000003,7.540000000000001
2010-09-22 16:28:54.0000003,5.950000000000001
2010-09-22 16:28:54.0000001,7.540000000000001
2010-09-22 16:28:54.0000002,25.268000000000004
2014-05-26 22:57:10.0000002,6.7
2014-05-26 22:57:10.0000003,16.7
2014-05-26 22:57:10.0000005,7.05
2014-05-26 22:57:10.0000004,9.9
2012-02-11 07:03:34.0000001,4.68
2010-06-27 05:03:38.0000001,6.34
2014-09-29 11:51:06.0000001,18.4
2014-09-29 11:51:06.0000002,6.0
2010-09-04 18:31:42.0000002,12.779999999999998
2010-09-04 18:31:42.0000001,22.089999999999996
2015-04-14 19:20:46.0000001,10.85
2015-04-14 19:20:46.0000005,6.7
2015-04-14 19:20:46.00000010,9.45
2015-04-14 19:20:46.0000007,4.15
2015-04-14 19:20:46.0000004,6.4
2015-04-14 19:20:46.0000003,11.7
2015-04-14 19:20:46.0000006,7.6
2015-04-14 19:20:46.0000002,7.55
2015-04-14 19:20:46.0000009,10.05
2009-07-20 08:53:34.0000002,5.14
2009-07-20 08:53:34.0000001,7.06
2013-04-03 16:09:02.0000002,4.4
2013-04-03 16:09:02.0000001,76.55499999999999
2009-11-20 23:19:58.0000001,6.5
2009-11-20 23:19:58.0000002,9.74
2012-08-04 09:01:54.0000002,9.220000000000002
2012-08-04 09:01:54.0000001,4.3
2011-09-22 20:05:22.0000007,8.780000000000001
2011-09-22 20:05:22.0000001,10.100000000000001
2011-09-22 20:05:22.0000005,9.860000000000003
2011-09-22 20:05:22.0000006,4.96
2014-08-09 01:27:30.0000002,6.6
2011-02-15 05:44:42.0000002,11.940000000000001
2011-02-15 05:44:42.0000001,49.800000000000004
2014-10-31 12:04:26.0000002,31.951999999999998
2014-10-31 12:04:26.0000001,7.0
2015-02-09 07:16:26.0000006,4.45
2015-02-09 07:16:26.0000004,9.0
2015-02-09 07:16:26.0000007,5.45
2015-02-09 07:16:26.0000001,6.85
2015-02-09 07:16:26.0000002,11.2
2015-02-09 07:16:26.0000008,5.55
2015-02-09 07:16:26.0000003,8.25
2011-09-08 17:26:34.0000001,8.139999999999999
2011-09-08 17:26:34.0000003,10.459999999999999
2011-09-08 17:26:34.0000002,14.957000000000003
2011-09-08 17:26:34.0000004,6.42
2013-04-10 21:03:42.0000004,6.1
2013-04-10 21:03:42.0000005,8.95
2013-04-10 21:03:42.0000003,6.15
2013-04-10 21:03:42.0000002,11.65
2013-04-10 21:03:42.0000001,5.65
2011-12-29 19:29:50.0000003,6.780000000000001
2011-12-29 19:29:50.0000004,14.419999999999998
2011-12-29 19:29:50.0000001,7.9
2013-09-26 15:50:06.0000003,4.7
2013-09-26 15:50:06.0000005,18.6
2013-09-26 15:50:06.0000002,7.2
2013-09-26 15:50:06.0000001,12.3
2013-09-26 15:50:06.0000004,5.95
2012-10-01 07:18:06.0000001,5.5
2012-10-01 07:18:06.0000002,8.1
2013-03-14 21:43:46.0000001,15.5
2012-10-05 23:47:02.0000001,9.35
2009-02-08 00:04:06.0000004,12.249999999999998
2009-02-08 00:04:06.0000002,28.020000000000003
2012-02-04 22:47:18.0000001,7.030000000000001
2012-02-04 22:47:18.0000003,6.42
2012-05-06 03:01:10.0000003,5.9799999999999995
2012-05-06 03:01:10.0000002,11.379999999999999
2014-07-08 08:56:58.0000001,7.25
2010-01-09 08:29:14.0000003,5.139999999999999
2010-01-09 08:29:14.0000002,7.58
2010-01-09 08:29:14.0000001,13.139999999999997
2010-01-09 08:29:14.0000004,5.4
2010-12-06 03:36:58.0000001,6.0200000000000005
2011-10-19 05:25:18.0000002,27.268
2011-10-19 05:25:18.0000001,6.500000000000002
2014-06-14 08:13:22.0000002,16.55
2014-06-14 08:13:22.0000003,19.933
2014-06-14 08:13:22.0000001,15.75
2011-02-19 10:14:58.0000002,6.140000000000001
2014-12-25 03:10:26.0000001,12.35
2009-06-16 14:32:38.0000003,5.5
2009-06-16 14:32:38.0000001,7.1
2009-06-16 14:32:38.0000005,2.54
2009-06-16 14:32:38.0000006,7.420000000000002
2009-06-16 14:32:38.0000002,6.739999999999999
2009-06-16 14:32:38.0000004,16.22
2010-08-16 17:14:18.0000001,47.742000000000004
2013-04-29 09:18:06.0000004,7.15
2013-04-29 09:18:06.0000002,4.981
2013-04-29 09:18:06.0000005,10.25
2013-04-29 09:18:06.0000001,29.55
2013-04-29 09:18:06.0000003,12.5
2013-06-23 14:52:34.0000002,28.244
2013-06-23 14:52:34.0000001,5.75
2013-03-28 05:22:58.0000001,6.0
2015-06-08 20:18:30.0000006,9.1
2015-06-08 20:18:30.0000003,5.45
2015-06-08 20:18:30.0000002,15.4
2015-06-08 20:18:30.0000001,8.85
2015-06-08 20:18:30.0000004,10.0
2015-06-08 20:18:30.0000005,11.35
2011-09-08 13:39:06.0000001,5.67
2012-03-03 02:30:54.0000001,6.58
2012-03-03 02:30:54.0000002,7.220000000000001
2012-03-03 02:30:54.0000004,8.5
2010-03-27 20:11:10.0000003,5.2
2010-03-27 20:11:10.0000001,7.74
2010-03-27 20:11:10.0000002,12.58
2009-08-11 22:40:02.0000002,7.1899999999999995
2009-08-11 22:40:02.0000003,36.25
2009-08-11 22:40:02.0000004,4.180000000000001
2009-08-11 22:40:02.0000005,14.5
2009-08-11 22:40:02.0000001,5.369999999999999
2012-12-27 21:01:54.0000001,6.35
2012-12-27 21:01:54.0000003,6.2700000000000005
2012-12-27 21:01:54.0000006,15.580000000000002
2012-12-27 21:01:54.0000007,13.05
2012-12-27 21:01:54.0000008,9.5
2015-04-16 18:45:22.0000003,7.65
2015-04-16 18:45:22.0000002,5.45
2015-04-16 18:45:22.0000001,12.05
2015-04-16 18:45:22.0000005,22.282999999999998
2014-05-17 10:51:46.0000001,8.5
2014-05-17 10:51:46.0000004,7.0
2014-05-17 10:51:46.0000002,32.39699999999999
2009-05-04 11:23:18.0000001,8.98
2009-05-04 11:23:18.0000003,6.419999999999999
2009-05-04 11:23:18.0000002,9.06
2013-07-22 14:30:06.0000002,6.25
2013-07-22 14:30:06.0000001,14.85
2015-05-31 20:48:54.0000005,4.2
